name	tool	tags	pos	neg	seq	svseq	svalpha	L	K	d	t	alg	RC	p	M	lam	A	T	batch	m	n	N	bin	kernel	C	w	v	S	r	legacy	P
k_b2_t2	kernel	alphabet b2	b2_pos.fa	b2_neg.fa				8	5	-1	2	2	1	0			alphabet_b2.txt														
k_b2_t4_M2	kernel	alphabet b2 mismatch	b2_pos.fa	b2_neg.fa				8	5	-1	4	2	1	0	2		alphabet_b2.txt														
k_medium_T1	kernel	medium threads	dna_medium_pos.fa	dna_medium_neg.fa				10	6	3	1	2	1	0				1													
k_medium_T4	kernel	medium threads	dna_medium_pos.fa	dna_medium_neg.fa				10	6	3	1	2	1	0				4													
k_medium_a1	kernel	medium	dna_medium_pos.fa	dna_medium_neg.fa				10	6	3	1	1	1	0																	
k_medium_L11K7d4	kernel	medium	dna_medium_pos.fa	dna_medium_neg.fa				11	7	4	1	2	1	0																	
c_t0_a1	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	0	1	1	0																	
c_t0_a2	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	0	2	1	0																	
c_t1_a1	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	1	1	0																	
c_t1_a2	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	1	0																	
c_t2_a1	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	2	1	1	0																	
c_t2_a2	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	2	2	1	0																	
c_t3_a1	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	3	1	1	0																	
c_t3_a2	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	3	2	1	0																	
c_t4_a1	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	4	1	1	0																	
c_t4_a2	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	4	2	1	0																	
c_noRC_a2	classify	classify rc			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	0	0																	
c_noRC_a1	classify	classify rc			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	1	0	0																	
c_batch3	classify	classify batch			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	1	0					3												
c_L8K5d-1	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	8	5	-1	1	2	1	0																	
c_L12K8d4	classify	classify grid			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	12	8	4	1	2	1	0																	
c_t3_M1	classify	classify wildcard			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	8	5	-1	3	2	1	0	1	0.5															
c_pseudo	classify	classify pseudo			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	1	1																	
k_b5_t1	kernel	alphabet b5	b5_pos.fa	b5_neg.fa				8	5	-1	1	2	1	0			alphabet_b5.txt														
k_b5_t4_M2	kernel	alphabet b5 mismatch	b5_pos.fa	b5_neg.fa				8	5	-1	4	2	1	0	2		alphabet_b5.txt														
k_maxseqlen_exceeded	kernel	error expect-error	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0						50											
k_maxnumseq_exceeded	kernel	error expect-error	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0							5										
k_maxnumseq_exceeded_a1	kernel	error expect-error	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	1	1	0							5										
k_alphabet_missing	kernel	error expect-error	dna_small_pos.fa	dna_small_neg.fa				8	5	-1	1	2	1	0			no_such_alphabet.txt														
k_maxseqlen_exact	kernel	small reader	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0						100											
c_batch5	classify	classify batch			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	1	0					5												
c_longnames	classify	classify longnames			test_longnames.fa	sv_longnames_svseq.fa	sv_longnames_svalpha.out	10	6	3	1	2	1	0																	
c_longnames_a1	classify	classify longnames			test_longnames.fa	sv_longnames_svseq.fa	sv_longnames_svalpha.out	10	6	3	1	1	1	0																	
c_maxseqlen_exceeded	classify	error expect-error			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	1	0						50											
c_maxnumseq_exceeded	classify	error expect-error			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	1	1	0							5										
c_b2_t1	classify	classify alphabet b2			test_b2.fa	sv_b2_svseq.fa	sv_b2_svalpha.out	8	5	-1	1	2	1	0	2	0.5	alphabet_b2.txt														
c_b2_t3	classify	classify alphabet b2			test_b2.fa	sv_b2_svseq.fa	sv_b2_svalpha.out	8	5	-1	3	2	1	0	2	0.5	alphabet_b2.txt														
c_b2_t4	classify	classify alphabet b2			test_b2.fa	sv_b2_svseq.fa	sv_b2_svalpha.out	8	5	-1	4	2	1	0	2	0.5	alphabet_b2.txt														
k_KgtL	kernel	multitrack general	dna_small_pos.fa	dna_small_neg.fa				6	8	3	1	2	1	0																	
k_dgtL	kernel	error expect-error	dna_small_pos.fa	dna_small_neg.fa				6	4	8	1	2	1	0																	
k_badt	kernel	error expect-error	dna_small_pos.fa	dna_small_neg.fa				10	6	3	7	2	1	0																	
k_bada	kernel	error expect-error	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	5	1	0																	
c_KgtL	classify	multitrack general			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	6	8	3	1	2	1	0																	
c_badt	classify	error expect-error			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	9	2	1	0																	
k_dupnames_merge	kernel	reader dupnames merge	dupnames_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0								1									
k_names_edge	kernel	reader names	names_edge_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0																	
k_names_edge_a1	kernel	reader names	names_edge_pos.fa	dna_small_neg.fa				10	6	3	1	1	1	0																	
k_names_edge_merge	kernel	reader names merge	names_edge_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0								1									
c_dupalpha	classify	error expect-error			test_seqs.fa	sv_svseq.fa	sv_dupalpha_svalpha.out	10	6	3	1	2	1	0																	
c_missing_sv	classify	error expect-error			test_seqs.fa	sv_svseq.fa	sv_missing_svalpha.out	10	6	3	1	2	1	0																	
c_missing_sv_a1	classify	error expect-error			test_seqs.fa	sv_svseq.fa	sv_missing_svalpha.out	10	6	3	1	1	1	0																	
k_small_binary	kernel	small binary	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0									1								
k_small_binary_a1	kernel	small binary	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	1	1	0									1								
k_b2_binary	kernel	alphabet b2 binary	b2_pos.fa	b2_neg.fa				8	5	-1	1	2	1	0			alphabet_b2.txt						1								
k_names_edge_binary	kernel	reader names binary	names_edge_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0									1								
t_small	train	train numeric	dna_small_pos.fa	dna_small_neg.fa									1	0										k_small_t1_a2.out							
t_small_binary	train	train numeric binary	dna_small_pos.fa	dna_small_neg.fa									1	0										k_small_binary.out							
t_small_C0.1	train	train numeric	dna_small_pos.fa	dna_small_neg.fa									1	0										k_small_t1_a2.out	0.1						
t_small_C10_w2	train	train numeric	dna_small_pos.fa	dna_small_neg.fa									1	0										k_small_t1_a2.out	10	2					
t_small_noshrink	train	train numeric	dna_small_pos.fa	dna_small_neg.fa									1	0										k_small_t1_a2.out				1			
t_medium	train	train numeric medium	dna_medium_pos.fa	dna_medium_neg.fa									1	0										k_medium_T1.out	1						
t_dupnames	train	train numeric dupnames	dupnames_pos.fa	dna_small_neg.fa									1	0										k_dupnames.out							
t_wrong_n	train	train error expect-error	dna_medium_pos.fa	dna_medium_neg.fa									1	0										k_small_t1_a2.out							
k_protein_t1	kernel	alphabet protein	protein_pos.fa	protein_neg.fa				6	4	-1	1	2	1	0			alphabet_protein.txt														
k_protein_t0	kernel	alphabet protein	protein_pos.fa	protein_neg.fa				5	3	-1	0	2	1	0			alphabet_protein.txt														
k_protein_t2	kernel	alphabet protein	protein_pos.fa	protein_neg.fa				6	4	-1	2	2	1	0			alphabet_protein.txt														
k_protein_t4_M1	kernel	alphabet protein mismatch	protein_pos.fa	protein_neg.fa				6	4	-1	4	2	1	0	1		alphabet_protein.txt														
k_protein_keyword	kernel	alphabet protein	protein_pos.fa	protein_neg.fa				6	4	-1	1	2	1	0			protein														
k_protein_binary	kernel	alphabet protein binary	protein_pos.fa	protein_neg.fa				6	4	-1	1	2	1	0			alphabet_protein.txt						1								
k_b5_t2	kernel	alphabet b5	b5_pos.fa	b5_neg.fa				8	5	-1	2	2	1	0			alphabet_b5.txt														
k_b5_d2	kernel	alphabet b5	b5_pos.fa	b5_neg.fa				8	5	2	1	2	1	0			alphabet_b5.txt														
k_rna_pairs	kernel	alphabet rna rc	rna_pos.fa	rna_neg.fa				10	6	3	1	2	1	0			alphabet_rna_pairs.txt														
k_rna_keyword	kernel	alphabet rna rc	rna_pos.fa	rna_neg.fa				10	6	3	1	2	1	0			rna														
k_dna_keyword	kernel	small alphabet	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0			dna														
k_b5_pairs_bad	kernel	alphabet error expect-error	b5_pos.fa	b5_neg.fa				8	5	-1	1	2	1	0			alphabet_b5_pairs_bad.txt														
c_protein_t1	classify	classify alphabet protein			protein_pos.fa	protein_neg.fa	sv_protein_svalpha.out	6	4	-1	1	2	1	0			alphabet_protein.txt														
k_small_tiled5	kernel	small tiled	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0															5		
k_small_tiled1	kernel	small tiled	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0															1		
k_small_pseudo_tiled	kernel	small tiled pseudo	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	1															7		
k_medium_tiled	kernel	medium tiled	dna_medium_pos.fa	dna_medium_neg.fa				10	6	3	1	2	1	0															33		
k_protein_tiled	kernel	alphabet protein tiled	protein_pos.fa	protein_neg.fa				6	4	-1	1	2	1	0			alphabet_protein.txt												5		
c_t0_a2_legacy	classify	classify legacy			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	0	2	1	0																1	
c_t1_a2_legacy	classify	classify legacy			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	1	0																1	
c_t2_a2_legacy	classify	classify legacy			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	2	2	1	0																1	
c_t4_a2_legacy	classify	classify legacy			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	4	2	1	0																1	
c_noRC_a2_legacy	classify	classify legacy rc			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	0	0																1	
c_pseudo_legacy	classify	classify legacy pseudo			test_seqs.fa	sv_svseq.fa	sv_svalpha.out	10	6	3	1	2	1	1																1	
k_mt_meth_t0	kernel	multitrack	meth_pos.mfa	meth_neg.mfa				6	4	-1	0	2	1	0			dna,=01														
k_mt_meth_t1	kernel	multitrack	meth_pos.mfa	meth_neg.mfa				6	4	-1	1	2	1	0			dna,=01														
k_mt_meth_t2	kernel	multitrack	meth_pos.mfa	meth_neg.mfa				6	4	-1	2	2	1	0			dna,=01														
k_mt_meth_t0_d4_noRC	kernel	multitrack	meth_pos.mfa	meth_neg.mfa				6	4	4	0	2	0	0			dna,=01														
k_mt_meth_t0_bin	kernel	multitrack binary	meth_pos.mfa	meth_neg.mfa				6	4	-1	0	2	1	0			dna,=01						1								
k_mt_mt3_t0	kernel	multitrack	mt3_pos.mfa	mt3_neg.mfa				5	3	-1	0	2	1	0			dna,=NUM														
k_mt_mt3_t2_d3	kernel	multitrack	mt3_pos.mfa	mt3_neg.mfa				5	3	3	2	2	1	0			dna,=NUM														
k_mt_meth_thr1	kernel	multitrack threads	meth_pos.mfa	meth_neg.mfa				6	4	-1	0	2	1	0			dna,=01	1													
k_mt_meth_tile	kernel	multitrack tiling	meth_pos.mfa	meth_neg.mfa				6	4	-1	0	2	1	0			dna,=01												7		
k_mt_tracks_mismatch	kernel	multitrack expect-error	dna_small_pos.fa	meth_neg.mfa				6	4	-1	0	2	1	0			dna,=01														
k_mt_three_tracks	kernel	multitrack expect-error	meth_pos.mfa	meth_neg.mfa				6	4	-1	0	2	1	0			dna,=01,=abc														
k_mt_t3	kernel	multitrack expect-error	meth_pos.mfa	meth_neg.mfa				6	4	-1	3	2	1	0			dna,=01														
c_mt_model_t0	classify	multitrack classify			test_meth.mfa	sv_meth.gkmmodel	sv_meth.gkmmodel	6	4	-1	0	2	1	0																	
c_mt_model_t1	classify	multitrack classify			test_meth.mfa	sv_meth.gkmmodel	sv_meth.gkmmodel	6	4	-1	1	2	1	0																	
c_mt_model_t2_d4	classify	multitrack classify			test_meth.mfa	sv_meth.gkmmodel	sv_meth.gkmmodel	6	4	4	2	2	1	0																	
c_mt_pair_t0_noRC	classify	multitrack classify			test_meth.mfa	sv_meth_svseq.mfa	sv_meth_svalpha.out	6	4	-1	0	2	0	0			dna,=01														
c_mt_model_A_ok	classify	multitrack classify			test_meth.mfa	sv_meth.gkmmodel	sv_meth.gkmmodel	6	4	-1	0	2	1	0			dna,=01														
c_mt_model_A_conflict	classify	multitrack classify expect-error			test_meth.mfa	sv_meth.gkmmodel	sv_meth.gkmmodel	6	4	-1	0	2	1	0			dna,=NUM														
c_mt_model_legacy	classify	multitrack classify expect-error			test_meth.mfa	sv_meth.gkmmodel	sv_meth.gkmmodel	6	4	-1	0	2	1	0																1	
t_mt_meth	train	multitrack train numeric	meth_pos.mfa	meth_neg.mfa									1	0			dna,=01							k_mt_meth_t0.out							
t_mt_meth_gkmk	train	multitrack train numeric binary	meth_pos.mfa	meth_neg.mfa									1	0										k_mt_meth_t0_bin.out							
k_mt_meth_t0_prefix	kernel	multitrack passes	meth_pos.mfa	meth_neg.mfa				6	4	-1	0	2	1	0			dna,=01														2
k_mt_meth_t2_d5_prefix	kernel	multitrack passes	meth_pos.mfa	meth_neg.mfa				6	4	5	2	2	1	0			dna,=01														2
k_small_t1_prefix	kernel	passes	dna_small_pos.fa	dna_small_neg.fa				10	6	3	1	2	1	0																	2
k_mt3t_t0	kernel	multitrack general	three_tracks.mfa	three_tracks.mfa				3	4	-1	0	2	0	0			dna,=01,=abc														
k_mt4t_t1	kernel	multitrack general	mt4_pos.mfa	mt4_neg.mfa				4	5	-1	1	2	1	0			dna,=01,=NUM,=wxyz														
k_mt4t_t2_d4	kernel	multitrack general	mt4_pos.mfa	mt4_neg.mfa				4	5	4	2	2	0	0			dna,=01,=NUM,=wxyz														
c_mt4t_model_t0	classify	multitrack general classify			test_mt4.mfa	sv_mt4.gkmmodel	sv_mt4.gkmmodel	4	5	-1	0	2	1	0																	
k_KgtL_general	kernel	multitrack general	oracle_pos.fa	oracle_neg.fa				4	5	-1	0	2	1	0																	
k_small_d0	kernel	passes	dna_small_pos.fa	dna_small_neg.fa				6	4	0	0	2	1	0																	
